file,class,method,constructor,line,cbo,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ReleaseTrains.java,org.springframework.data.release.model.ReleaseTrains,getTrainByName/1[java.lang.String],false,108,1,3,2,8,2,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,13,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ProjectKey.java,org.springframework.data.release.model.ProjectKey,toString/0,false,30,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,"Project/3[java.lang.String,java.lang.String,org.springframework.data.release.model.Tracker]",true,55,1,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,"Project/4[java.lang.String,java.lang.String,java.lang.String,org.springframework.data.release.model.Tracker]",true,59,2,1,1,3,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,getFullName/0,false,67,0,2,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,doWithAdditionalArtifacts/1[java.util.function.Consumer<org.springframework.data.release.model.ArtifactCoordinate>],false,79,1,1,2,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,withDependencies/1[org.springframework.data.release.model.Project[]],false,100,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,"Project/2[java.lang.String,java.lang.String]",true,51,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,uses/1[org.springframework.data.release.model.Tracker],false,63,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,compareTo/1[org.springframework.data.release.model.Project],false,122,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,dependsOn/1[org.springframework.data.release.model.Project],false,89,1,1,5,4,1,1,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,getDependencies/0,false,110,1,1,7,3,1,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,getFolderName/0,false,71,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,getDependencyProperty/0,false,75,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Project.java,org.springframework.data.release.model.Project,skipTests/0,false,96,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Tracker.java,org.springframework.data.release.model.Tracker,releaseTicketSummary/1[org.springframework.data.release.model.ModuleIteration],false,35,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,isNext/1[org.springframework.data.release.model.Iteration],false,101,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,isPreview/0,false,93,1,1,1,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,isServiceIteration/0,false,97,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,isInitialIteration/0,false,105,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,"Iteration/2[java.lang.String,org.springframework.data.release.model.Iteration]",true,66,1,1,1,5,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,9,0,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,isGAIteration/0,false,74,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,getBugfixValue/0,false,109,0,2,3,3,1,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Iteration.java,org.springframework.data.release.model.Iteration,isPublic/0,false,84,1,1,2,3,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,toMajorMinorBugfix/0,false,135,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,parse/1[java.lang.String],false,55,2,2,4,9,1,3,1,4,0,0,1,0,0,0,2,1,4,0,1,0,0,0,21,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,isLessThanOrEqualTo/1[org.springframework.data.release.model.Version],false,115,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,18,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,withBugfix/1[int],false,131,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,toString/0,false,209,0,4,2,12,1,1,0,2,0,0,0,3,0,0,1,3,1,0,1,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,isGreaterThan/1[org.springframework.data.release.model.Version],false,75,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,is/1[org.springframework.data.release.model.Version],false,95,1,1,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,hashCode/0,false,194,0,1,0,8,1,1,0,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,compareTo/1[org.springframework.data.release.model.Version],false,143,1,6,0,18,6,0,1,0,0,0,0,5,0,0,0,2,0,4,1,0,0,0,9,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,nextBugfix/0,false,127,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,isGreaterThanOrEqualTo/1[org.springframework.data.release.model.Version],false,85,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,19,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,nextMinor/0,false,123,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,of/1[int[]],false,45,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,nextMajor/0,false,119,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,equals/1[java.lang.Object],false,173,1,7,0,10,3,1,1,0,0,0,0,5,0,1,0,0,1,0,1,0,0,0,7,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,Version/1[int[]],true,29,1,10,2,12,0,0,1,2,0,0,0,0,0,0,6,16,4,0,0,0,0,0,33,2,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Version.java,org.springframework.data.release.model.Version,isLessThan/1[org.springframework.data.release.model.Version],false,105,1,2,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,15,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getProjectKey/0,false,39,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getIteration/0,false,60,2,3,4,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getMediumVersionString/0,false,95,3,2,11,13,1,2,0,11,0,0,0,0,0,0,4,0,2,0,1,0,0,0,8,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,toString/0,false,129,1,1,4,3,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getTrain/0,false,35,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getFullVersionString/0,false,118,2,1,4,4,1,1,0,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,21,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getVersion/0,false,52,2,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,isBranchVersion/0,false,71,2,1,4,3,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getProject/0,false,43,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/ModuleIteration.java,org.springframework.data.release.model.ModuleIteration,getShortVersionString/0,false,81,2,2,8,9,1,2,0,8,0,0,0,0,0,0,1,0,2,0,1,0,0,0,25,1,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Password.java,org.springframework.data.release.model.Password,of/1[java.lang.String],false,44,1,1,1,4,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,9,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/model/Password.java,org.springframework.data.release.model.Password,toString/0,false,55,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/Streamable.java,org.springframework.data.release.Streamable,stream/0,false,33,1,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,65537,0,true
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/build/BuildConfiguration.java,org.springframework.data.release.build.BuildConfiguration,projectionFactory/0,false,45,4,1,2,6,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/build/BuildConfiguration.java,org.springframework.data.release.build.BuildConfiguration,buildSystems/1[java.util.List<? extends org.springframework.data.release.build.BuildSystem>],false,40,4,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/Users/gichan/Desktop/MLCQ data try/ck_csvs/../gits/spring-data-dev-tools-a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/build/ParentPom.java,org.springframework.data.release.build.ParentPom,setReleaseTrain/1[java.lang.String],false,28,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,false
